polygon
1
	104.5076968	20.5438117
	104.5069284	20.543887
	104.5063248	20.5438853
	104.5055709	20.5436957
	104.5050774	20.5436684
	104.5046655	20.5437189
	104.503676	20.5442851
	104.5020339	20.5451672
	104.5002566	20.5450656
	104.4968369	20.5455424
	104.495818	20.5438344
	104.49287	20.5411455
	104.4923184	20.5370738
	104.4872265	20.5319362
	104.4858867	20.5293742
	104.4844026	20.5258184
	104.4826088	20.5235375
	104.477277	20.5195813
	104.4743664	20.5162527
	104.4691062	20.5139514
	104.4641934	20.5132303
	104.4629878	20.5131878
	104.4601636	20.512887
	104.4581967	20.5126802
	104.4580173	20.5126614
	104.4565126	20.5122621
	104.4546706	20.5116124
	104.4527894	20.5111755
	104.4510229	20.5105264
	104.449441	20.5104104
	104.4489903	20.5101947
	104.447713	20.5096194
	104.446963	20.5090829
	104.4458771	20.5080829
	104.4446745	20.5076146
	104.4433932	20.5076422
	104.4424487	20.5079913
	104.4412003	20.5086931
	104.4400297	20.509076
	104.4388245	20.5089623
	104.4372817	20.5086691
	104.4362679	20.5081308
	104.4357825	20.5074893
	104.4353758	20.5063518
	104.4349318	20.5051784
	104.4343371	20.5040042
	104.4335539	20.5028288
	104.4316438	20.5011498
	104.4295183	20.4989958
	104.4235353	20.4939716
	104.4223907	20.4928579
	104.4211053	20.4919025
	104.4193701	20.4913684
	104.4172718	20.4905159
	104.4157049	20.4899292
	104.4143897	20.4894758
	104.4132974	20.48934
	104.4118678	20.4895202
	104.4108299	20.4898072
	104.4093155	20.490172
	104.407942	20.4902994
	104.4066811	20.4902951
	104.4046646	20.4900768
	104.3997945	20.4886598
	104.3973586	20.4882021
	104.3929033	20.4882659
	104.3894529	20.4892579
	104.3881061	20.489755
	104.387601	20.4899646
	104.3874336	20.4897528
	104.3872414	20.4887481
	104.3871358	20.4871359
	104.3875353	20.4853144
	104.3882113	20.4843919
	104.3894476	20.4835243
	104.3911029	20.4830017
	104.3916085	20.4826601
	104.3921168	20.4816843
	104.3923439	20.4809189
	104.3923749	20.4801527
	104.3920983	20.4792533
	104.3914843	20.4786436
	104.3909537	20.478219
	104.390031	20.4777137
	104.3888002	20.4772338
	104.3866182	20.4763808
	104.3830075	20.4755489
	104.3815524	20.4750417
	104.380742	20.4745368
	104.3799883	20.4738207
	104.3799357	20.473758
	104.3778138	20.4711972
	104.3772564	20.4704555
	104.3762019	20.4679415
	104.3759531	20.4671481
	104.3761247	20.4663033
	104.3778175	20.4633237
	104.3781876	20.4618454
	104.378136	20.4607618
	104.3782781	20.460234
	104.3791252	20.4585725
	104.3799986	20.4573603
	104.380142	20.4565153
	104.3802883	20.454957
	104.3802653	20.4537149
	104.380916	20.4521056
	104.3810596	20.4512608
	104.3810621	20.4506266
	104.3810388	20.4494904
	104.3806773	20.4487493
	104.3802863	20.4482933
	104.3791997	20.4470267
	104.378085	20.4456223
	104.3769437	20.4438215
	104.3767503	20.4431339
	104.3768919	20.4427382
	104.3770896	20.442316
	104.3773712	20.4419738
	104.3778768	20.4416056
	104.378494	20.4413964
	104.3789695	20.4415567
	104.3805053	20.442751
	104.3816239	20.4432042
	104.3822959	20.4433124
	104.3832492	20.4430779
	104.3839496	20.4430274
	104.3849861	20.4430312
	104.386218	20.4431676
	104.3868352	20.4429057
	104.3879024	20.4422225
	104.3890542	20.4413809
	104.3907932	20.4407794
	104.3918304	20.4405717
	104.3922799	20.4402297
	104.3930945	20.4396513
	104.3934051	20.4390446
	104.3936318	20.4383584
	104.3941674	20.4374885
	104.3964433	20.4356996
	104.3975118	20.4345937
	104.3983263	20.4340679
	104.3997009	20.4335178
	104.4025069	20.4322064
	104.4047248	20.430893
	104.4069156	20.4292625
	104.4084868	20.4285544
	104.4089084	20.4281859
	104.4095008	20.4271045
	104.410205	20.4260237
	104.4105978	20.4258137
	104.4112145	20.42571
	104.4122501	20.4258986
	104.4144602	20.42654
	104.4155518	20.4268083
	104.4149821	20.4261931
	104.4140161	20.4252622
	104.4138232	20.4250132
	104.4135478	20.424568
	104.4133138	20.4241753
	104.4133012	20.4238224
	104.4133581	20.4234177
	104.4133598	20.4229734
	104.413292	20.4226073
	104.4132097	20.4223979
	104.4130034	20.4220182
	104.4123815	20.4216505
	104.4112915	20.4205229
	104.4101179	20.4194973
	104.4093373	20.4185171
	104.4086709	20.4176134
	104.4084641	20.4173906
	104.4082712	20.4171286
	104.4082027	20.4169193
	104.4081624	20.4165793
	104.4083033	20.4159528
	104.4083741	20.4156001
	104.408223	20.4152599
	104.4079334	20.414893
	104.4075749	20.4144999
	104.4071744	20.4141588
	104.4066629	20.4139087
	104.4063594	20.4136203
	104.4060842	20.4131751
	104.405948	20.4125345
	104.405863	20.4116356
	104.4058961	20.4102618
	104.4059588	20.409699
	104.4059606	20.4092417
	104.4059066	20.4088758
	104.4054104	20.4082468
	104.4053149	20.4078936
	104.405193	20.4071878
	104.4051956	20.4064691
	104.4051837	20.4059726
	104.40513	20.405502
	104.4050926	20.4044826
	104.4045322	20.4025208
	104.4045907	20.4017109
	104.4047996	20.4014242
	104.4050109	20.4004579
	104.4054035	20.399205
	104.4055571	20.3988917
	104.4055856	20.398709
	104.4057698	20.3985169
	104.4060195	20.3984198
	104.4062902	20.3982247
	104.4065828	20.3977749
	104.4068547	20.3972857
	104.4073994	20.3960921
	104.4077562	20.3951133
	104.4077567	20.3949761
	104.4076949	20.394878
	104.407072	20.3947583
	104.406117	20.3946374
	104.4059304	20.3945192
	104.4058686	20.3944013
	104.4060156	20.3940099
	104.4065635	20.3933208
	104.4069397	20.3926754
	104.4071616	20.3917059
	104.4076649	20.3904434
	104.4076384	20.389238
	104.4076404	20.3887089
	104.4077664	20.3883565
	104.4081121	20.3876227
	104.4091762	20.3863621
	104.412186	20.3834839
	104.4141581	20.381065
	104.4164076	20.3793968
	104.4185489	20.3781246
	104.4195927	20.377215
	104.4201598	20.376907
	104.420965	20.3763413
	104.4214398	20.3763256
	104.421841	20.3764131
	104.4222603	20.3765694
	104.4227515	20.3770016
	104.4230789	20.3773644
	104.4234245	20.3777101
	104.4236426	20.377952
	104.4236239	20.3780724
	104.424554	20.3783339
	104.4254477	20.3785093
	104.4259405	20.3785281
	104.4263825	20.3787664
	104.4272587	20.378795
	104.4281903	20.3785914
	104.4293697	20.3780527
	104.4302199	20.3776938
	104.4304604	20.3776638
	104.4311808	20.3772763
	104.4322892	20.3772208
	104.4337144	20.3770966
	104.4350611	20.3771378
	104.4358228	20.3770115
	104.4361755	20.3766072
	104.4364901	20.3760371
	104.4371543	20.3758552
	104.4379746	20.3757289
	104.4388715	20.3759896
	104.4406829	20.3771004
	104.4415797	20.3769921
	104.4428902	20.3768419
	104.4440359	20.3770001
	104.4458088	20.3772374
	104.4467085	20.3774977
	104.4470606	20.37822
	104.4472123	20.3798101
	104.4491658	20.3793926
	104.4504753	20.3789733
	104.4519411	20.3784253
	104.4527436	20.3777833
	104.453097	20.3772317
	104.4531977	20.3763849
	104.4535908	20.3755573
	104.4536127	20.3749128
	104.4537311	20.374508
	104.4543962	20.3741416
	104.4547289	20.3739034
	104.4551803	20.3732049
	104.4558651	20.3727282
	104.4567633	20.3726021
	104.4573692	20.3724381
	104.4581125	20.3719433
	104.4587573	20.3717611
	104.4607873	20.371749
	104.4622325	20.3715323
	104.463288	20.3711304
	104.4636194	20.371205
	104.464436	20.3721654
	104.4649811	20.3725723
	104.4656247	20.37274
	104.4664638	20.372761
	104.4667578	20.3724488
	104.4668373	20.3720254
	104.4665656	20.3715826
	104.4664313	20.370919
	104.4666482	20.3702567
	104.4676666	20.3692654
	104.4681368	20.3687327
	104.4686447	20.3686419
	104.4698545	20.3687194
	104.4702447	20.3687757
	104.4712382	20.3693497
	104.4719602	20.3694256
	104.4732691	20.3690612
	104.4744797	20.3689543
	104.4751816	20.3692143
	104.4757653	20.3696948
	104.4763484	20.3704332
	104.476972	20.3707852
	104.4784133	20.3716551
	104.4792519	20.371897
	104.4801452	20.3717413
	104.4809147	20.3715261
	104.4819904	20.3716743
	104.4825082	20.371966
	104.4834471	20.3728756
	104.48383	20.3733482
	104.4842684	20.3744375
	104.4845173	20.3747465
	104.4861494	20.3751322
	104.4870712	20.3753886
	104.4879149	20.3759533
	104.4883751	20.3762812
	104.4891058	20.3762107
	104.4898166	20.3762673
	104.4907761	20.3767234
	104.491485	20.3773601
	104.4924621	20.378324
	104.4933629	20.3790882
	104.4938989	20.3797428
	104.4942431	20.3802695
	104.4945281	20.3812678
	104.4946221	20.3819752
	104.4954465	20.3825941
	104.4964434	20.3833405
	104.4979034	20.3835623
	104.4988842	20.3833656
	104.4998081	20.3829512
	104.5002696	20.3829163
	104.5006727	20.3830443
	104.5016515	20.3835005
	104.5018741	20.383566
	104.5032069	20.3839582
	104.5039937	20.3843051
	104.5058747	20.3851265
	104.5064508	20.3853095
	104.5081807	20.3852418
	104.5096801	20.3851915
	104.5109293	20.3852314
	104.511429	20.3852509
	104.5123117	20.3857068
	104.5129057	20.3862525
	104.5133829	20.387105
	104.5137818	20.3878261
	104.5148661	20.3889515
	104.5160684	20.3897998
	104.5171903	20.3903099
	104.5182319	20.3904972
	104.5195831	20.3906392
	104.5204132	20.3907182
	104.5208686	20.3909039
	104.5222172	20.3918293
	104.5229655	20.3921078
	104.5239567	20.3928018
	104.5247197	20.3935413
	104.5251746	20.3938499
	104.5256135	20.3941585
	104.5258654	20.3945508
	104.5265302	20.3961845
	104.5270083	20.3972721
	104.5271511	20.3984575
	104.5275453	20.3996635
	104.5281474	20.4012847
	104.5284379	20.4020756
	104.5282863	20.4037737
	104.5281458	20.4048973
	104.5284044	20.4058629
	104.5284969	20.4067382
	104.5284003	20.4072318
	104.5280425	20.4075674
	104.5277549	20.4082622
	104.5272774	20.4088894
	104.5271327	20.4095171
	104.5272505	20.4099215
	104.527627	20.4112464
	104.5277075	20.4124518
	104.5275684	20.4130985
	104.5277221	20.4133093
	104.5280821	20.4133588
	104.5290938	20.4133454
	104.5302425	20.4134617
	104.5308257	20.4133985
	104.5314256	20.4134486
	104.5320594	20.4136607
	104.5327788	20.4140186
	104.5334246	20.4144532
	104.5339265	20.4145927
	104.5346163	20.4149303
	104.534992	20.4152672
	104.5353271	20.4152681
	104.5364163	20.4151128
	104.537131	20.4152251
	104.5373976	20.4150663
	104.5376618	20.4146772
	104.5380396	20.4139871
	104.5381909	20.4135799
	104.5383805	20.4129603
	104.5385712	20.4120394
	104.5387996	20.4110122
	104.539103	20.4100562
	104.5394989	20.4095787
	104.5401015	20.4090488
	104.5407603	20.4085898
	104.5419471	20.4083173
	104.5429258	20.4084663
	104.5435158	20.4084093
	104.5442616	20.408177
	104.545068	20.4083548
	104.545688	20.4086785
	104.5470536	20.4087405
	104.5480163	20.4086553
	104.5487605	20.4089792
	104.5493178	20.4094198
	104.5504342	20.4098325
	104.5514267	20.4100986
	104.5521709	20.4104518
	104.5527277	20.4111266
	104.5530678	20.4116251
	104.5542459	20.412155
	104.555858	20.4129498
	104.5574011	20.4133635
	104.5583323	20.4134537
	104.5588602	20.4133965
	104.5594195	20.4132077
	104.5600879	20.4128433
	104.5604296	20.4127563
	104.5608953	20.4128015
	104.5613448	20.4130515
	104.5619949	20.4136679
	104.5632193	20.4143591
	104.563396	20.414945
	104.5636882	20.4158973
	104.5639281	20.4161761
	104.5642844	20.4163526
	104.5649983	20.4164129
	104.5660696	20.4163717
	104.5671565	20.4162719
	104.5680102	20.4162594
	104.5687703	20.4163783
	104.5693597	20.4165848
	104.5697166	20.4166148
	104.570493	20.416529
	104.5718894	20.4167814
	104.5731931	20.4168138
	104.5743429	20.4164067
	104.5758665	20.4155761
	104.5772035	20.414789
	104.577514	20.4147459
	104.5783351	20.4153333
	104.5788935	20.4155103
	104.5801045	20.415396
	104.5812239	20.414784
	104.581861	20.414522
	104.5824045	20.4144353
	104.5834284	20.4146281
	104.5856621	20.4152483
	104.5864996	20.4154844
	104.587229	20.4155739
	104.5877568	20.4155313
	104.5887045	20.4152262
	104.589202	20.41492
	104.5895593	20.4148768
	104.5903039	20.4149665
	104.5912502	20.4152468
	104.5923516	20.4154543
	104.593422	20.4157349
	104.5937479	20.4157941
	104.5940118	20.4158094
	104.5944157	20.4156786
	104.5946798	20.4156206
	104.5950828	20.4158119
	104.5956252	20.4161644
	104.5958579	20.4161943
	104.596541	20.4161665
	104.5978291	20.4163013
	104.598434	20.4164491
	104.5989767	20.4166553
	104.5994145	20.4170953
	104.6001079	20.4175835
	104.6004468	20.4177298
	104.6007888	20.4178169
	104.6011789	20.4181088
	104.6016505	20.4187113
	104.6022048	20.4191006
	104.6028829	20.4194321
	104.6034783	20.4199376
	104.6041768	20.4202496
	104.6049571	20.4208334
	104.6053479	20.4209119
	104.6057183	20.4208351
	104.6062536	20.4207005
	104.6066031	20.4207402
	104.607172	20.4209504
	104.6077471	20.421301
	104.6081171	20.4214569
	104.6088565	20.4218662
	104.6098364	20.422542
	104.6110281	20.423185
	104.6118283	20.4239822
	104.6126902	20.4248572
	104.6130577	20.4253958
	104.6133647	20.4260173
	104.6136311	20.4264448
	104.6140829	20.426795
	104.6144311	20.4273583
	104.6148206	20.4279413
	104.6149639	20.4281324
	104.6150858	20.4286757
	104.6150839	20.4294503
	104.6154315	20.430266
	104.6157692	20.4310132
	104.6158096	20.4313917
	104.6157466	20.4318667
	104.6157667	20.4320123
	104.6159722	20.4321582
	104.6167532	20.4324317
	104.6171949	20.4327528
	104.6177584	20.4336463
	104.6181893	20.434074
	104.6183014	20.4344817
	104.6183109	20.4347921
	104.6182482	20.4351994
	104.6182887	20.4355584
	104.6184011	20.4357818
	104.6184107	20.4360632
	104.6183071	20.4363926
	104.6183372	20.4366353
	104.6184497	20.4369653
	104.6186241	20.4371984
	104.6186851	20.4374895
	104.6185813	20.4378191
	104.6184158	20.4381389
	104.618189	20.4384295
	104.617962	20.4386617
	104.617848	20.4390397
	104.617836	20.4397186
	104.617897	20.4399904
	104.6180914	20.440408
	104.6185835	20.4411074
	104.6187782	20.4414669
	104.6187057	20.4416412
	104.6182214	20.4419216
	104.617233	20.4422394
	104.6164714	20.4424512
	104.6156173	20.4425367
	104.6150306	20.4426616
	104.6144953	20.4427768
	104.6141656	20.4429892
	104.613949	20.4432507
	104.613835	20.4435804
	104.6137932	20.4438711
	104.6138018	20.4445308
	104.6138004	20.4450837
	104.6137276	20.4454328
	104.6135826	20.4457719
	104.6132733	20.4460818
	104.6128708	20.4465463
	104.6128499	20.4466725
	104.6129012	20.4467405
	104.6136521	20.4468197
	104.6140941	20.4469565
	104.6144643	20.4470157
	104.6147724	20.4472201
	104.6151113	20.4474631
	104.6153575	20.4477546
	104.6154803	20.4479879
	104.6155721	20.4482789
	104.6156954	20.4484442
	104.6159008	20.4485417
	104.6161267	20.4487264
	104.6163831	20.4489741
	104.6192613	20.4497098
	104.6202226	20.4502096
	104.621152	20.4511193
	104.6217094	20.451706
	104.621739	20.4522624
	104.6212705	20.4533737
	104.6208964	20.4540171
	104.6202427	20.4546305
	104.6202107	20.4550401
	104.620706	20.4556856
	104.6219458	20.4565957
	104.622783	20.4570952
	104.6238684	20.4577125
	104.6242703	20.4584015
	104.6247966	20.4590761
	104.6250748	20.4596475
	104.6251047	20.4601013
	104.6249793	20.4605696
	104.6248074	20.4610083
	104.6248379	20.4612279
	104.6251787	20.4615506
	104.625706	20.4618153
	104.6263888	20.4619485
	104.6268801	20.4620361
	104.6273046	20.4621117
	104.6289029	20.4625543
	104.6300045	20.4628933
	104.6307806	20.4629827
	104.6314948	20.4629989
	104.6322397	20.4631909
	104.6326275	20.4633965
	104.6330918	20.4640415
	104.633463	20.4646278
	104.6338194	20.4649068
	104.6342384	20.4650395
	104.6348436	20.4652164
	104.6351844	20.4655244
	104.6353857	20.4657885
	104.6355099	20.4658034
	104.6362253	20.4652925
	104.6368468	20.4651036
	104.637499	20.4651049
	104.6381971	20.4654138
	104.6388939	20.4662788
	104.6397291	20.4676418
	104.6403181	20.468097
	104.6407679	20.4682588
	104.6413116	20.4682162
	104.6422197	20.4682766
	104.6430273	20.4682488
	104.6435551	20.4683085
	104.6442684	20.4687198
	104.6451357	20.4697463
	104.6462812	20.4712418
	104.647273	20.4720928
	104.6484524	20.4724758
	104.6498494	20.4726834
	104.6511212	20.4732717
	104.6520523	20.4735956
	104.653915	20.4739213
	104.6554983	20.4741585
	104.6567811	20.4742855
	104.6572828	20.4742159
	104.657644	20.4742676
	104.6583478	20.4746096
	104.6595388	20.4751231
	104.6603157	20.4751076
	104.6609846	20.4749044
	104.6614554	20.4744283
	104.6614923	20.4740196
	104.6611688	20.4733036
	104.6595851	20.4705239
	104.6595857	20.4702684
	104.6597125	20.4701152
	104.6599837	20.4700307
	104.6603269	20.4700314
	104.6609769	20.4702029
	104.6631079	20.4704454
	104.6641366	20.4708224
	104.6646786	20.4709256
	104.665239	20.4706371
	104.6669567	20.4698736
	104.6682591	20.4691096
	104.6695443	20.4678174
	104.670198	20.4662004
	104.6706708	20.4647704
	104.6707265	20.4640721
	104.6704384	20.4636288
	104.6702039	20.4634918
	104.6698789	20.4634059
	104.6686876	20.4630461
	104.6676587	20.4626182
	104.6668108	20.4621565
	104.6653313	20.4613531
	104.6639062	20.4604986
	104.6635284	20.4598845
	104.6633863	20.4587261
	104.6635511	20.4577383
	104.6637341	20.4565803
	104.6639707	20.4557971
	104.6640085	20.4550136
	104.6639015	20.454434
	104.6639217	20.4534459
	104.6640855	20.4528841
	104.6647324	20.4518788
	104.6649925	20.4518037
	104.6656523	20.4518051
	104.6664324	20.4516369
	104.667293	20.4512237
	104.6682936	20.4508108
	104.6695966	20.4505499
	104.6705068	20.4502602
	104.6729456	20.4495525
	104.6732891	20.4493589
	104.673599	20.4490035
	104.674167	20.4481628
	104.674958	20.4475005
	104.6759727	20.4465312
	104.6765403	20.4458848
	104.6773654	20.4452712
	104.6778464	20.4451102
	104.6788421	20.44495
	104.6798035	20.4447253
	104.6804393	20.4443865
	104.6817281	20.4435148
	104.6824501	20.4430144
	104.6828279	20.442837
	104.6834119	20.4426923
	104.6841843	20.4425642
	104.6854891	20.44234
	104.6856954	20.4422271
	104.6859023	20.4417417
	104.686042	20.4405442
	104.6859929	20.4393786
	104.6860291	20.4384397
	104.6863049	20.4378251
	104.6867008	20.4373241
	104.6875261	20.4365
	104.6880599	20.4356592
	104.6881985	20.4349796
	104.6881746	20.4341137
	104.6881879	20.4332312
	104.6883315	20.4328352
	104.6890507	20.4322109
	104.6903728	20.4315413
	104.6913334	20.4309739
	104.691677	20.4308936
	104.6923857	20.4308674
	104.6944107	20.4308711
	104.6953891	20.4307757
	104.6959387	20.43055
	104.6964543	20.43013
	104.697022	20.4293702
	104.6974869	20.4285779
	104.6985041	20.4262325
	104.699244	20.4251169
	104.6993658	20.4241944
	104.6998149	20.4226897
	104.7000391	20.4221883
	104.7006406	20.4217199
	104.7015008	20.4205559
	104.7017046	20.4202614
	104.702172	20.4195857
	104.7030331	20.4179523
	104.7037733	20.4168044
	104.7045296	20.4160124
	104.705286	20.4153176
	104.7068762	20.4135153
	104.7080287	20.4121251
	104.7095933	20.410428
	104.710779	20.4094587
	104.7119811	20.4090237
	104.7131824	20.4088476
	104.7142809	20.4086877
	104.7157911	20.4085766
	104.7168136	20.4083379
	104.7189155	20.4074866
	104.7195748	20.4072544
	104.7197811	20.4070024
	104.7197406	20.4067109
	104.7193114	20.4059316
	104.7191609	20.4052048
	104.7189526	20.4042906
	104.7187435	20.4037507
	104.7184058	20.4032877
	104.7182084	20.402803
	104.7180811	20.4022303
	104.7179069	20.4017346
	104.7175695	20.4011065
	104.717139	20.400423
	104.7165682	20.3998498
	104.7160321	20.3993863
	104.715263	20.3988457
	104.7146804	20.3983382
	104.7142377	20.3980181
	104.7139811	20.3979297
	104.7135725	20.3979951
	104.7128835	20.3982473
	104.7119024	20.3986199
	104.7113647	20.3991143
	104.7109908	20.3993009
	104.7106756	20.3993444
	104.7101973	20.3992887
	104.7098125	20.3991338
	104.7091246	20.3988133
	104.7085997	20.3986915
	104.7081211	20.3987567
	104.7075021	20.3989869
	104.7070349	20.3992724
	104.7066025	20.3995578
	104.7062056	20.3996782
	104.7057855	20.3996776
	104.7054121	20.3995888
	104.7045724	20.3993012
	104.7034061	20.3989799
	104.7027526	20.3988906
	104.7024146	20.3987468
	104.701878	20.3985697
	104.7013643	20.3985797
	104.7004417	20.3989305
	104.6997529	20.3991386
	104.699461	20.399171
	104.6985976	20.3990814
	104.6977807	20.3991021
	104.6970334	20.399299
	104.6966365	20.3994302
	104.6963209	20.399661
	104.6956662	20.4002104
	104.6950587	20.4005615
	104.6948017	20.4007481
	104.6944397	20.4008138
	104.6939963	20.4008129
	104.6935762	20.400768
	104.6927599	20.4005024
	104.6920485	20.400336
	104.6914064	20.4004009
	104.6908224	20.4006202
	104.6904016	20.4009716
	104.689911	20.4011909
	104.689234	20.401322
	104.6886501	20.4014749
	104.6877979	20.4016826
	104.6865481	20.4021098
	104.6856953	20.4025377
	104.6851693	20.402933
	104.6847015	20.4033836
	104.6842109	20.4036579
	104.6837323	20.4037122
	104.6835106	20.4037006
	104.6833241	20.4036122
	104.6831613	20.4033148
	104.6830227	20.402676
	104.6829547	20.4015747
	104.6828178	20.4000439
	104.6826447	20.3991629
	104.6824016	20.3981385
	104.6821469	20.3971583
	104.6816467	20.3963095
	104.6812509	20.3958353
	104.6810877	20.395769
	104.6805042	20.395779
	104.6794656	20.3958211
	104.6786718	20.3959629
	104.6782515	20.3959951
	104.6779483	20.3959396
	104.6776569	20.3957297
	104.6773195	20.3953217
	104.6769622	20.3949012
	104.6765914	20.3944433
	104.6763394	20.3940959
	104.6759867	20.3936633
	104.6757418	20.3933243
	104.6749911	20.3912744
	104.6748404	20.3910782
	104.6745953	20.3909176
	104.6743311	20.3908102
	104.6728121	20.3904778
	104.6721895	20.3902808
	104.6717559	20.3900127
	104.6711529	20.389495
	104.6708139	20.389049
	104.6704763	20.3880151
	104.6701373	20.3876405
	104.6698546	20.3874262
	104.6696	20.3873634
	104.6691094	20.3872912
	104.6674098	20.3875018
	104.6667868	20.3874293
	104.6664098	20.3872327
	104.6633762	20.3845015
	104.6629028	20.3842086
	104.6623556	20.3838916
	104.6619296	20.3837757
	104.6605603	20.3836296
	104.6593732	20.383541
	104.6587647	20.383425
	104.6569831	20.3832049
	104.6565465	20.383157
	104.6562881	20.383075
	104.6560728	20.3829735
	104.6554958	20.3823221
	104.6550303	20.3816917
	104.6547863	20.3813975
	104.6544974	20.3812081
	104.6540082	20.3811861
	104.6532744	20.3810799
	104.652363	20.3809102
	104.6520072	20.3807836
	104.651763	20.3805732
	104.6515193	20.380216
	104.6511412	20.3801523
	104.6495175	20.3801911
	104.6489392	20.3802109
	104.6476281	20.3796418
	104.6468057	20.3793675
	104.6466282	20.379262
	104.6468066	20.3790107
	104.6482577	20.3766427
	104.6486157	20.3757414
	104.6485717	20.3754685
	104.6479498	20.3750896
	104.6463064	20.3740582
	104.6457957	20.3738296
	104.6451288	20.3735312
	104.6448402	20.373258
	104.6443517	20.3729423
	104.6438182	20.3728573
	104.6434174	20.3730033
	104.6425272	20.3732532
	104.6418147	20.3736293
	104.6416367	20.3736081
	104.6405479	20.3731651
	104.6396143	20.3729744
	104.6388701	20.3725847
	104.6386261	20.3723221
	104.6383041	20.3720905
	104.6379267	20.3717855
	104.6376381	20.3716066
	104.6369377	20.3714897
	104.6356818	20.3712143
	104.6349371	20.371087
	104.634137	20.3708126
	104.6325475	20.3705153
	104.6314692	20.3703662
	104.6307691	20.3701969
	104.6304026	20.3699654
	104.6301809	20.3696922
	104.6299152	20.3692406
	104.6295162	20.3686627
	104.6292664	20.3684315
	104.6291786	20.3679487
	104.629114	20.3670568
	104.6289927	20.3666684
	104.6286822	20.3662797
	104.6284044	20.3661322
	104.6281379	20.3660581
	104.6272927	20.3659935
	104.6267592	20.3659503
	104.6262921	20.3659074
	104.6253356	20.3660311
	104.6246015	20.3660925
	104.6241345	20.3660707
	104.6236676	20.3660067
	104.6229336	20.3660469
	104.6225666	20.3660778
	104.622222	20.3660037
	104.6218781	20.3656671
	104.621401	20.365215
	104.6211464	20.3647736
	104.6209804	20.3644063
	104.6209146	20.3640704
	104.6208262	20.3638081
	104.6205934	20.3635452
	104.6203166	20.3629992
	104.6201618	20.3626316
	104.6200066	20.3624738
	104.6196845	20.3623368
	104.6191511	20.3622098
	104.6184953	20.362072
	104.6178622	20.3617243
	104.6175294	20.3614719
	104.6172856	20.3611461
	104.6171198	20.360768
	104.616932	20.3602641
	104.6167446	20.3595713
	104.61669	20.3591097
	104.616602	20.3587843
	104.6163473	20.3583641
	104.6160711	20.3575873
	104.6159837	20.3570102
	104.6159631	20.3563388
	104.6159091	20.3556567
	104.6159108	20.3552911
	104.615914	20.3552068
	104.6159084	20.3547012
	104.615951	20.3543916
	104.6158006	20.3541487
	104.6156316	20.3538429
	104.6154351	20.35358
	104.6153388	20.3534016
	104.6152881	20.3530099
	104.6151813	20.3522345
	104.615103	20.3517312
	104.6149282	20.3513133
	104.6148298	20.351052
	104.6148745	20.3508079
	104.6149785	20.3504788
	104.6151009	20.3500819
	104.615349	20.3495295
	104.6154485	20.3492884
	104.6155509	20.349136
	104.6155696	20.3489575
	104.6154926	20.3486152
	104.6153704	20.3483275
	104.6153994	20.3479374
	104.615438	20.3476778
	104.6155323	20.3471326
	104.6157756	20.3468729
	104.6160159	20.346594
	104.6162436	20.346348
	104.6164332	20.3461205
	104.6165999	20.3459711
	104.616905	20.3458486
	104.6172851	20.3457789
	104.6175956	20.3458171
	104.6179458	20.3459013
	104.6182114	20.3460184
	104.6184302	20.3461422
	104.6186974	20.3461674
	104.6188754	20.3459295
	104.6191314	20.3456704
	104.6192647	20.3453507
	104.6192707	20.3451794
	104.6192616	20.3450037
	104.6192784	20.344742
	104.6192815	20.344523
	104.6193017	20.3442821
	104.6193756	20.3440685
	104.6194996	20.343902
	104.6197345	20.3437771
	104.6199538	20.3436406
	104.6202338	20.3435191
	104.6204423	20.3433379
	104.6206416	20.3430702
	104.6207101	20.3429567
	104.6207231	20.3427907
	104.6208037	20.3425688
	104.6209267	20.342474
	104.621135	20.3424224
	104.6213896	20.3424766
	104.6215448	20.342356
	104.6216463	20.3421814
	104.6217035	20.3419566
	104.6216135	20.3415511
	104.6215834	20.3413123
	104.6215143	20.3410119
	104.6214705	20.3407647
	104.6214392	20.3406037
	104.6214247	20.3403265
	104.6213316	20.3400979
	104.6212012	20.339884
	104.6210318	20.3396328
	104.6208494	20.3393589
	104.6207367	20.3390595
	104.6205543	20.338761
	104.6203605	20.3385018
	104.6201865	20.3379073
	104.6201177	20.3376068
	104.6199841	20.3373738
	104.6198184	20.3371274
	104.6196166	20.3368872
	104.6195298	20.3365776
	104.619539	20.3362183
	104.6195616	20.3359408
	104.6195644	20.335652
	104.6195296	20.3354023
	104.6195298	20.3351048
	104.6194725	20.3348596
	104.6193459	20.33472
	104.6191112	20.3345648
	104.6186739	20.3345059
	104.618551	20.3345003
	104.6182131	20.3345046
	104.618042	20.3344295
	104.617913	20.334267
	104.6177907	20.3339845
	104.6176944	20.3337861
	104.617653	20.3335969
	104.6176842	20.3333906
	104.6177596	20.3332287
	104.6179154	20.33309
	104.6182369	20.3328329
	104.6183324	20.3327097
	104.6183779	20.3326226
	104.6184198	20.33254
	104.6185694	20.3321621
	104.6186008	20.331972
	104.6185697	20.3318066
	104.6185015	20.3317139
	104.6183698	20.3315344
	104.6182933	20.3314069
	104.6182737	20.3312924
	104.6182562	20.3311623
	104.6182654	20.3310371
	104.6183114	20.3308867
	104.6184275	20.330789
	104.6185724	20.3307412
	104.61875	20.3307344
	104.6190236	20.3306401
	104.6191358	20.3305275
